seq_id,tm
31390,77.3
31391,77.3
31392,77.3
31393,76.6
31394,77.4
31395,77.7
31396,77
31397,77
31398,76.9
31399,76.9
31400,76.5
31401,76.8
31402,77
31403,77.6
31404,77.2
31405,77.3
31406,77.7
31407,77.3
31408,77.5
31409,76.6
31410,77.6
31411,77.7
31412,74.2
31413,74.4
31414,74.3
31415,75.8
31416,74.1
31417,75.8
31418,74.5
31419,76.4
31420,75.1
31421,75.2
31422,75.1
31423,75.7
31424,75.7
31425,76.5
31426,77.8
31427,76
31428,70.7
31429,70.7
31430,75.6
31431,70.4
31432,70.5
31433,76.3
31434,75.7
31435,75.7
31436,76.3
31437,74.4
31438,76.1
31439,75.1
31440,75.6
31441,76.3
31442,76.5
31443,77.1
31444,74.4
31445,74.9
31446,71.8
31447,76
31448,77.9
31449,76.4
31450,77.9
31451,77.2
31452,68.7
31453,68.8
31454,77.1
31455,74.4
31456,76.1
31457,76.7
31458,77.7
31459,77.8
31460,78.2
31461,78.2
31462,78.2
31463,77.2
31464,78.1
31465,77.7
31466,77.7
31467,76.9
31468,75.8
31469,72.5
31470,71.7
31471,71.2
31472,68.6
31473,72.2
31474,77.5
31475,71.1
31476,70.1
31477,70
31478,70.7
31479,76.2
31480,76.5
31481,74.4
31482,74.4
31483,74.3
31484,77.2
31485,77
31486,72
31487,77.3
31488,76
31489,76
31490,73.4
31491,72.7
31492,73.7
31493,76.8
31494,74.3
31495,64.9
31496,74.2
31497,77.6
31498,74.4
31499,74.7
31500,75.5
31501,74.9
31502,73.6
31503,76.2
31504,76.3
31505,76.1
31506,75.9
31507,74.4
31508,74.7
31509,75
31510,75.5
31511,75.5
31512,75.7
31513,74.6
31514,76.5
31515,76.1
31516,75.5
31517,74.7
31518,76
31519,76.1
31520,65.4
31521,74.6
31522,66.7
31523,70.6
31524,71.6
31525,71.4
31526,76.2
31527,76.7
31528,73.7
31529,70.8
31530,60.7
31531,73.3
31532,60.6
31533,62.5
31534,57.5
31535,60.7
31536,60.2
31537,60.4
31538,77.6
31539,74.9
31540,72.5
31541,76.8
31542,63.3
31543,75.6
31544,76.4
31545,73.8
31546,75.6
31547,72.5
31548,63.8
31549,76.8
31550,75.9
31551,77.3
31552,78
31553,75.4
31554,77.8
31555,77.8
31556,77.6
31557,65
31558,63.3
31559,76.1
31560,73.1
31561,71.6
31562,72.4
31563,71.3
31564,75.5
31565,70.1
31566,76.6
31567,77.6
31568,75
31569,76.5
31570,75.9
31571,73.8
31572,73.7
31573,71.8
31574,58.2
31575,77.5
31576,74.1
31577,30.3
31578,73.6
31579,78
31580,77.8
31581,77.1
31582,76.7
31583,73.7
31584,78.1
31585,78.6
31586,76.2
31587,77.6
31588,69.1
31589,70.8
31590,70.5
31591,70.6
31592,69.5
31593,74.4
31594,72.5
31595,76.7
31596,72.3
31597,62.7
31598,66.6
31599,42.1
31600,51.1
31601,67
31602,72.6
31603,71.8
31604,70.1
31605,69.8
31606,70.4
31607,70.4
31608,62.6
31609,62.7
31610,70.3
31611,69.5
31612,70.3
31613,70.4
31614,71.2
31615,72
31616,61
31617,62.8
31618,62.9
31619,66
31620,73.8
31621,72.1
31622,71.8
31623,74
31624,73.8
31625,64.4
31626,74.9
31627,76
31628,55.8
31629,58.4
31630,74.9
31631,66.7
31632,73.5
31633,68.8
31634,65.1
31635,72.6
31636,74.9
31637,72.7
31638,72.9
31639,73.8
31640,73.5
31641,75.3
31642,63.9
31643,69.9
31644,74.9
31645,74
31646,75.3
31647,70.6
31648,70.5
31649,73
31650,72.1
31651,41.2
31652,77.6
31653,78.2
31654,75.9
31655,61.2
31656,62.5
31657,76.3
31658,66.5
31659,77.2
31660,79.1
31661,74.7
31662,74.6
31663,72.8
31664,79.4
31665,76.8
31666,79.3
31667,77.1
31668,78.1
31669,64.7
31670,77.5
31671,77.9
31672,77.9
31673,78.3
31674,76.8
31675,77.9
31676,78
31677,78.7
31678,78.9
31679,75
31680,46
31681,68.8
31682,68
31683,50.5
31684,75.3
31685,72.6
31686,74.9
31687,74.6
31688,74
31689,77.9
31690,77.3
31691,76.8
31692,76.8
31693,74.5
31694,76.9
31695,72.8
31696,72.5
31697,74.2
31698,62.5
31699,75.8
31700,74.4
31701,69.9
31702,61.1
31703,53.8
31704,68.3
31705,61.3
31706,75.6
31707,69.3
31708,59.3
31709,73.6
31710,74.3
31711,73.4
31712,68.4
31713,75
31714,76.6
31715,76.1
31716,74
31717,75.4
31718,76.2
31719,76.8
31720,74.9
31721,60.2
31722,69.8
31723,79.1
31724,77.3
31725,77.2
31726,77.9
31727,76.4
31728,75.7
31729,75.2
31730,76.7
31731,77.3
31732,77.4
31733,77.3
31734,73.4
31735,77.6
31736,77.8
31737,77.5
31738,77.2
31739,77.4
31740,76.6
31741,77.8
31742,77.5
31743,77.6
31744,77.3
31745,77.9
31746,78.3
31747,77.7
31748,77.5
31749,74.5
31750,77.5
31751,76.5
31752,75.3
31753,74.9
31754,75.3
31755,76.3
31756,76.1
31757,72.1
31758,70.8
31759,71.1
31760,71.8
31761,73.3
31762,72.9
31763,74.4
31764,73.1
31765,76.7
31766,77.1
31767,76.9
31768,76.8
31769,75.9
31770,63.3
31771,71
31772,70.8
31773,74.3
31774,72.5
31775,75.7
31776,75.2
31777,75.6
31778,74.9
31779,76.1
31780,75.7
31781,74.8
31782,72.6
31783,76.3
31784,75.5
31785,76.6
31786,70.5
31787,69.8
31788,70.8
31789,76.9
31790,76.2
31791,76.5
31792,76.7
31793,76
31794,72.8
31795,76.4
31796,76.6
31797,76.9
31798,74.4
31799,74.8
31800,75
31801,75.8
31802,76.6
31803,78.7
31804,77.1
31805,75
31806,77.6
31807,76.4
31808,73
31809,75.3
31810,76.4
31811,76.1
31812,76.5
31813,74.6
31814,75.6
31815,77.3
31816,77.5
31817,77.1
31818,77.3
31819,76.8
31820,76.8
31821,77.3
31822,77.6
31823,73.9
31824,76.8
31825,76.9
31826,74.8
31827,74.9
31828,72.8
31829,73.8
31830,76.1
31831,74.1
31832,72.1
31833,71.9
31834,72.7
31835,78.7
31836,74.5
31837,73.6
31838,72.6
31839,73
31840,69.6
31841,71.8
31842,77.5
31843,68.1
31844,78.6
31845,80.3
31846,80.3
31847,77.2
31848,77.8
31849,78.1
31850,79.7
31851,76.8
31852,79.4
31853,78.5
31854,78.5
31855,78.5
31856,77.7
31857,78.2
31858,78.4
31859,70.3
31860,77.9
31861,77.1
31862,78.4
31863,77.5
31864,74.4
31865,78.4
31866,70.2
31867,73.9
31868,75.1
31869,74.2
31870,73.3
31871,71.1
31872,75.6
31873,78.7
31874,71.5
31875,77
31876,75.9
31877,75.2
31878,72.1
31879,66
31880,67.2
31881,74.2
31882,73.4
31883,73.5
31884,65.2
31885,79.4
31886,80
31887,41.1
31888,52.9
31889,79.5
31890,53.2
31891,58.9
31892,64.7
31893,77.9
31894,56.2
31895,76.8
31896,52.1
31897,55.2
31898,70.6
31899,52.2
31900,72.8
31901,76.4
31902,53.6
31903,63.1
31904,60
31905,61.5
31906,67.7
31907,66.6
31908,54.7
31909,48.7
31910,52.5
31911,73.3
31912,30.2
31913,69
31914,66.3
31915,57.3
31916,53.2
31917,75.6
31918,58.3
31919,76.8
31920,53.7
31921,52.4
31922,75.7
31923,59.9
31924,75.1
31925,59.3
31926,74.9
31927,59
31928,54.6
31929,76.7
31930,54.3
31931,67.6
31932,67
31933,61.9
31934,28.9
31935,54.8
31936,53.6
31937,53.3
31938,53.7
31939,67.5
31940,66.8
31941,76
31942,67.8
31943,67.2
31944,67.6
31945,55.8
31946,68.2
31947,76.2
31948,64.5
31949,67.2
31950,54.2
31951,73.6
31952,79
31953,54.5
31954,68.2
31955,70.1
31956,31.9
31957,68.2
31958,53.5
31959,53.3
31960,58.6
31961,53.5
31962,75.8
31963,78.2
31964,77.4
31965,76.3
31966,75.7
31967,53.5
31968,78
31969,61.6
31970,64.5
31971,63.7
31972,61.5
31973,60.6
31974,61.3
31975,60.3
31976,61.9
31977,62
31978,61.5
31979,64
31980,71.3
31981,61.7
31982,60.5
31983,60.6
31984,76.6
31985,78.8
31986,76.8
31987,75.1
31988,76
31989,77.2
31990,77.2
31991,80.5
31992,78.8
31993,76.6
31994,76.6
31995,64.3
31996,78.3
31997,80.5
31998,76.5
31999,79.5
32000,77.1
32001,76.2
32002,78.6
32003,80
32004,79.1
32005,81
32006,77.7
32007,79.7
32008,77.8
32009,73
32010,72.8
32011,73.5
32012,76.5
32013,77.3
32014,76.3
32015,76.4
32016,54.2
32017,74.3
32018,77
32019,76.9
32020,74.8
32021,78.8
32022,70.7
32023,67.4
32024,73.7
32025,72.8
32026,73.7
32027,68.4
32028,78.9
32029,70.7
32030,75.6
32031,70.8
32032,75.2
32033,69.1
32034,65.9
32035,79.4
32036,74.5
32037,80.2
32038,80.7
32039,78.4
32040,73
32041,80
32042,80.4
32043,79.3
32044,62.2
32045,73.4
32046,75
32047,62.2
32048,75.1
32049,71.1
32050,72.8
32051,78
32052,73.1
32053,74.2
32054,68.3
32055,57.4
32056,72.7
32057,67.5
32058,76.3
32059,58.3
32060,74.6
32061,52.8
32062,67.2
32063,70.8
32064,67.3
32065,70.3
32066,75.2
32067,70.6
32068,62.5
32069,67.3
32070,77
32071,67.7
32072,63.3
32073,62.8
32074,78.4
32075,67.3
32076,62.8
32077,73.1
32078,79.3
32079,74.2
32080,65.9
32081,67.4
32082,55.3
32083,65.6
32084,67.9
32085,70.6
32086,64.1
32087,67.9
32088,64
32089,71.6
32090,71.8
32091,53.3
32092,65.9
32093,73.8
32094,57.4
32095,56.3
32096,65.6
32097,53.6
32098,59.4
32099,77.5
32100,77.4
32101,69.2
32102,60.1
32103,78.5
32104,75.7
32105,75.8
32106,60.3
32107,78
32108,65.5
32109,77.8
32110,75.7
32111,75
32112,74.7
32113,76.7
32114,74.8
32115,75.2
32116,76
32117,76.9
32118,76.2
32119,76.2
32120,78.6
32121,73.5
32122,78.1
32123,76.7
32124,74.7
32125,73.1
32126,74.1
32127,75.8
32128,69
32129,76.9
32130,76.8
32131,73.9
32132,73.7
32133,67.6
32134,68.9
32135,73.7
32136,72.9
32137,72.5
32138,72.3
32139,73
32140,71.4
32141,72.4
32142,72.6
32143,72.6
32144,71.9
32145,55.6
32146,73.4
32147,75.4
32148,76.3
32149,75.4
32150,66.4
32151,77.2
32152,72.1
32153,76.7
32154,78.7
32155,76.9
32156,76.8
32157,76.1
32158,76.9
32159,76.6
32160,74.2
32161,73
32162,73.1
32163,73.4
32164,73.4
32165,77.3
32166,78.2
32167,78.2
32168,77.8
32169,77.5
32170,75.2
32171,75.7
32172,77.7
32173,77.7
32174,77.4
32175,73.1
32176,75.1
32177,77.2
32178,75.3
32179,77.2
32180,76.9
32181,77
32182,77.1
32183,77.4
32184,72.9
32185,74.8
32186,76.6
32187,76.3
32188,75.9
32189,74.1
32190,75.9
32191,77
32192,75.7
32193,75.6
32194,76.9
32195,77
32196,77.3
32197,75.4
32198,75.1
32199,75.8
32200,72.4
32201,76.8
32202,72.9
32203,77
32204,72.3
32205,70.5
32206,73.2
32207,62.6
32208,56.9
32209,63.4
32210,66.9
32211,70.7
32212,68.6
32213,60
32214,68.6
32215,64
32216,74.7
32217,63.8
32218,60.2
32219,62.8
32220,72.6
32221,55.9
32222,69.9
32223,67.6
32224,64.1
32225,66.8
32226,55.1
32227,57.1
32228,56.3
32229,57.8
32230,66.3
32231,58
32232,66.8
32233,69.1
32234,54.5
32235,56
32236,76
32237,77
32238,76.4
32239,58.1
32240,74.7
32241,75.9
32242,58.7
32243,72.5
32244,69.3
32245,70.1
32246,54.8
32247,58.2
32248,59.8
32249,57
32250,57.5
32251,57.1
32252,75.8
32253,74.8
32254,76
